image_path,filename_base,human_x1,human_y1,human_x2,human_y2,weapon_x1,weapon_y1,weapon_x2,weapon_y2,label_original,label
data/Test_Dataset/images/Arrow+Season+3+gun+rifle+scenes_40.png,Arrow+Season+3+gun+rifle+scenes_40.png,328,137,433,207,267,71,402,324,2,0
data/Test_Dataset/images/Arrow+Season+2+gun+rifle+scenes_66.png,Arrow+Season+2+gun+rifle+scenes_66.png,123,99,311,195,109,33,284,349,1,1
data/Test_Dataset/images/Arrow+Season+2+gun+rifle+scenes_72.png,Arrow+Season+2+gun+rifle+scenes_72.png,154,79,541,279,109,21,550,337,1,1
data/Test_Dataset/images/Arrow+Season+2+gun+rifle+scenes_46.png,Arrow+Season+2+gun+rifle+scenes_46.png,21,119,282,261,126,39,438,320,1,1
data/Test_Dataset/images/Arrow+Season+2+gun+rifle+scenes_44.png,Arrow+Season+2+gun+rifle+scenes_44.png,71,100,495,234,243,73,599,337,1,1
data/Test_Dataset/images/Arrow+Season+2+gun+rifle+scenes_31.png,Arrow+Season+2+gun+rifle+scenes_31.png,446,718,2400,1726,94,33,2144,1895,1,1
data/Test_Dataset/images/Arrow+Season+1+gun+rifle+scenes_57.png,Arrow+Season+1+gun+rifle+scenes_57.png,173,103,314,198,109,33,284,349,1,1
data/Test_Dataset/images/Arrow+Season+1+gun+rifle+scenes_38.png,Arrow+Season+1+gun+rifle+scenes_38.png,180,5,309,156,236,95,597,532,1,1
data/Test_Dataset/images/Arrow+Season+1+gun+rifle+scenes_38.png,Arrow+Season+1+gun+rifle+scenes_38.png,180,5,309,156,473,229,682,532,2,0
data/Test_Dataset/images/Arrow+Season+1+gun+rifle+scenes_22.png,Arrow+Season+1+gun+rifle+scenes_22.png,618,397,827,562,0,5,772,852,1,1
data/Test_Dataset/images/Arrow+Season+1+gun+rifle+scenes_22.png,Arrow+Season+1+gun+rifle+scenes_22.png,618,397,827,562,802,364,1216,852,2,0
data/Test_Dataset/images/Arrow+Season+1+gun+rifle+scenes_37.png,Arrow+Season+1+gun+rifle+scenes_37.png,911,262,1192,490,135,30,1246,997,1,1
data/Test_Dataset/images/Arrow+Season+1+gun+rifle+scenes_21.png,Arrow+Season+1+gun+rifle+scenes_21.png,266,89,341,183,130,15,331,337,1,1
data/Test_Dataset/images/Arrow+Season+1+gun+rifle+scenes_36.png,Arrow+Season+1+gun+rifle+scenes_36.png,163,77,542,259,109,21,550,337,1,1
data/Test_Dataset/images/Arrow+Season+1+gun+rifle+scenes_2.png,Arrow+Season+1+gun+rifle+scenes_2.png,85,24,277,181,124,2,599,337,1,1
data/Test_Dataset/images/Apocalypse+Now+movie+gun+rifle+scenes_3.png,Apocalypse+Now+movie+gun+rifle+scenes_3.png,114,159,370,271,47,86,265,286,1,1
data/Test_Dataset/images/Aria+the+Scarlet+Ammo+gun+rifle+scenes_84.png,Aria+the+Scarlet+Ammo+gun+rifle+scenes_84.png,226,266,701,566,0,274,532,557,1,1
data/Test_Dataset/images/Angel+Cop+gun+rifle+scenes_42.png,Angel+Cop+gun+rifle+scenes_42.png,87,90,281,370,0,28,300,382,1,1
data/Test_Dataset/images/Angel+Cop+gun+rifle+scenes_43.png,Angel+Cop+gun+rifle+scenes_43.png,380,23,581,290,0,0,307,409,2,0
data/Test_Dataset/images/Angel+Cop+gun+rifle+scenes_43.png,Angel+Cop+gun+rifle+scenes_43.png,380,23,581,290,337,0,614,409,1,1
data/Test_Dataset/images/Angel+Cop+gun+rifle+scenes_43.png,Angel+Cop+gun+rifle+scenes_43.png,22,44,243,287,0,0,307,409,1,1
data/Test_Dataset/images/Angel+Cop+gun+rifle+scenes_43.png,Angel+Cop+gun+rifle+scenes_43.png,22,44,243,287,337,0,614,409,2,0
data/Test_Dataset/images/Appleseed+gun+rifle+scenes_53.png,Appleseed+gun+rifle+scenes_53.png,553,43,823,124,416,0,764,718,1,1
data/Test_Dataset/images/Appleseed+gun+rifle+scenes_53.png,Appleseed+gun+rifle+scenes_53.png,553,43,823,124,103,37,430,699,2,0
data/Test_Dataset/images/Appleseed+gun+rifle+scenes_53.png,Appleseed+gun+rifle+scenes_53.png,553,43,823,124,1051,0,1279,718,2,0
data/Test_Dataset/images/Appleseed+gun+rifle+scenes_53.png,Appleseed+gun+rifle+scenes_53.png,553,43,823,124,0,30,195,628,2,0
data/Test_Dataset/images/Appleseed+gun+rifle+scenes_53.png,Appleseed+gun+rifle+scenes_53.png,211,67,473,165,416,0,764,718,2,0
data/Test_Dataset/images/Appleseed+gun+rifle+scenes_53.png,Appleseed+gun+rifle+scenes_53.png,211,67,473,165,103,37,430,699,1,1
data/Test_Dataset/images/Appleseed+gun+rifle+scenes_53.png,Appleseed+gun+rifle+scenes_53.png,211,67,473,165,1051,0,1279,718,2,0
data/Test_Dataset/images/Appleseed+gun+rifle+scenes_53.png,Appleseed+gun+rifle+scenes_53.png,211,67,473,165,0,30,195,628,2,0
data/Test_Dataset/images/Angel+Cop+gun+rifle+scenes_30.png,Angel+Cop+gun+rifle+scenes_30.png,412,336,793,610,491,84,1028,659,1,1
data/Test_Dataset/images/American+Sniper+movie+gun+rifle+scenes_31.png,American+Sniper+movie+gun+rifle+scenes_31.png,1,147,762,409,435,7,967,430,1,1
data/Test_Dataset/images/Angel+Cop+gun+rifle+scenes_11.png,Angel+Cop+gun+rifle+scenes_11.png,91,28,527,572,12,0,614,579,1,1
data/Test_Dataset/images/American+Sniper+movie+gun+rifle+scenes_15.png,American+Sniper+movie+gun+rifle+scenes_15.png,149,104,325,427,53,41,600,445,1,1
data/Test_Dataset/images/American+Sniper+movie+gun+rifle+scenes_87.png,American+Sniper+movie+gun+rifle+scenes_87.png,272,242,843,612,125,87,824,632,1,1
data/Test_Dataset/images/American+army+gun+rifle_77.png,American+army+gun+rifle_77.png,153,155,867,526,0,13,723,677,1,1
data/Test_Dataset/images/American+Sniper+movie+gun+rifle+scenes_81.png,American+Sniper+movie+gun+rifle+scenes_81.png,312,183,1135,519,198,152,828,639,1,1
data/Test_Dataset/images/Almost+Human+(TV+Series)+gun+rifle+scenes_53.png,Almost+Human+(TV+Series)+gun+rifle+scenes_53.png,565,141,954,628,145,0,972,628,1,1
data/Test_Dataset/images/Allied+movie+gun+rifle+scenes_84.png,Allied+movie+gun+rifle+scenes_84.png,114,183,612,603,87,5,614,619,1,1
data/Test_Dataset/images/Allied+movie+gun+rifle+scenes_7.png,Allied+movie+gun+rifle+scenes_7.png,226,134,647,248,37,22,569,409,1,1
data/Test_Dataset/images/Allied+movie+gun+rifle+scenes_23.png,Allied+movie+gun+rifle+scenes_23.png,189,86,543,183,0,31,506,254,1,1
data/Test_Dataset/images/Allied+movie+gun+rifle+scenes_23.png,Allied+movie+gun+rifle+scenes_23.png,189,86,543,183,1,25,165,172,2,0
data/Test_Dataset/images/allegiant+firearm_12.png,allegiant+firearm_12.png,53,67,366,175,136,0,485,274,1,1
data/Test_Dataset/images/Aliens+Movie+1986+movie+gunfight+scenes_100.png,Aliens+Movie+1986+movie+gunfight+scenes_100.png,78,555,832,774,72,7,633,773,1,1
data/Test_Dataset/images/AK47_46.png,AK47_46.png,208,58,2243,1094,0,73,1680,1361,1,1
data/Test_Dataset/images/Agent+X+gun+rifle+scenes_78.png,Agent+X+gun+rifle+scenes_78.png,457,311,681,509,78,25,688,562,1,1
data/Test_Dataset/images/Agent+X+gun+rifle+scenes_61.png,Agent+X+gun+rifle+scenes_61.png,931,262,1297,1480,478,565,1187,1756,1,1
data/Test_Dataset/images/Agent+X+gun+rifle+scenes_61.png,Agent+X+gun+rifle+scenes_61.png,931,262,1297,1480,22,734,521,1756,2,0
data/Test_Dataset/images/Agent+X+gun+rifle+scenes_61.png,Agent+X+gun+rifle+scenes_61.png,1858,711,2200,957,478,565,1187,1756,0,0
data/Test_Dataset/images/Agent+X+gun+rifle+scenes_61.png,Agent+X+gun+rifle+scenes_61.png,1858,711,2200,957,22,734,521,1756,0,0
data/Test_Dataset/images/Agent+X+gun+rifle+scenes_61.png,Agent+X+gun+rifle+scenes_61.png,1374,781,1750,964,478,565,1187,1756,0,0
data/Test_Dataset/images/Agent+X+gun+rifle+scenes_61.png,Agent+X+gun+rifle+scenes_61.png,1374,781,1750,964,22,734,521,1756,0,0
data/Test_Dataset/images/Agent+X+gun+rifle+scenes_61.png,Agent+X+gun+rifle+scenes_61.png,1363,616,1711,844,478,565,1187,1756,0,0
data/Test_Dataset/images/Agent+X+gun+rifle+scenes_61.png,Agent+X+gun+rifle+scenes_61.png,1363,616,1711,844,22,734,521,1756,0,0
data/Test_Dataset/images/Agent+X+gun+rifle+scenes_61.png,Agent+X+gun+rifle+scenes_61.png,1416,939,1711,1139,478,565,1187,1756,0,0
data/Test_Dataset/images/Agent+X+gun+rifle+scenes_61.png,Agent+X+gun+rifle+scenes_61.png,1416,939,1711,1139,22,734,521,1756,0,0
data/Test_Dataset/images/Agent+Carter+Season+2+gun+rifle+scenes_59.png,Agent+Carter+Season+2+gun+rifle+scenes_59.png,659,282,807,397,300,42,720,539,1,1
data/Test_Dataset/images/AK47_17.png,AK47_17.png,97,11,1099,418,0,15,757,449,1,1
data/Test_Dataset/images/Agent+X+gun+rifle+scenes_35.png,Agent+X+gun+rifle+scenes_35.png,308,38,710,530,198,123,813,595,1,1
data/Test_Dataset/images/Agent+Carter+Season+1+gun+rifle+scenes_61.png,Agent+Carter+Season+1+gun+rifle+scenes_61.png,182,114,283,234,210,20,599,337,1,1
data/Test_Dataset/images/Agent+Carter+Season+1+gun+rifle+scenes_52.png,Agent+Carter+Season+1+gun+rifle+scenes_52.png,437,139,546,286,181,22,583,337,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_95.png,Afghan+US+war+gun+rifle_95.png,310,139,698,359,14,26,766,479,1,1
data/Test_Dataset/images/Agent+Carter+Season+1+gun+rifle+scenes_41.png,Agent+Carter+Season+1+gun+rifle+scenes_41.png,29,132,414,478,37,0,1199,718,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_94.png,Afghan+US+war+gun+rifle_94.png,548,374,1804,888,8,184,1213,1308,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_89.png,Afghan+US+war+gun+rifle_89.png,56,80,640,256,0,32,474,413,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_99.png,Afghan+US+war+gun+rifle_99.png,237,156,1191,563,9,27,832,718,1,1
data/Test_Dataset/images/Agent+Carter+Season+2+gun+rifle+scenes_85.png,Agent+Carter+Season+2+gun+rifle+scenes_85.png,85,196,704,459,461,21,992,665,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_86.png,Afghan+US+war+gun+rifle_86.png,470,514,1848,1060,93,0,1169,1198,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_83.png,Afghan+US+war+gun+rifle_83.png,296,428,896,619,208,343,693,819,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_96.png,Afghan+US+war+gun+rifle_96.png,338,236,667,408,0,15,582,479,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_85.png,Afghan+US+war+gun+rifle_85.png,114,77,333,195,0,64,238,319,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_73.png,Afghan+US+war+gun+rifle_73.png,447,132,1155,496,0,20,1012,718,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_69.png,Afghan+US+war+gun+rifle_69.png,7,59,771,438,0,1,593,536,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_8.png,Afghan+US+war+gun+rifle_8.png,727,275,1812,673,307,0,948,1077,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_72.png,Afghan+US+war+gun+rifle_72.png,137,363,845,575,0,66,674,1077,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_72.png,Afghan+US+war+gun+rifle_72.png,137,363,845,575,699,494,1116,1077,2,0
data/Test_Dataset/images/Afghan+US+war+gun+rifle_72.png,Afghan+US+war+gun+rifle_72.png,137,363,845,575,782,223,1496,1047,2,0
data/Test_Dataset/images/Afghan+US+war+gun+rifle_72.png,Afghan+US+war+gun+rifle_72.png,137,363,845,575,387,12,791,621,2,0
data/Test_Dataset/images/Afghan+US+war+gun+rifle_72.png,Afghan+US+war+gun+rifle_72.png,863,670,1865,926,0,66,674,1077,2,0
data/Test_Dataset/images/Afghan+US+war+gun+rifle_72.png,Afghan+US+war+gun+rifle_72.png,863,670,1865,926,699,494,1116,1077,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_72.png,Afghan+US+war+gun+rifle_72.png,863,670,1865,926,782,223,1496,1047,2,0
data/Test_Dataset/images/Afghan+US+war+gun+rifle_72.png,Afghan+US+war+gun+rifle_72.png,863,670,1865,926,387,12,791,621,2,0
data/Test_Dataset/images/Afghan+US+war+gun+rifle_64.png,Afghan+US+war+gun+rifle_64.png,508,1027,2228,1618,0,215,1305,2085,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_64.png,Afghan+US+war+gun+rifle_64.png,508,1027,2228,1618,0,133,630,755,2,0
data/Test_Dataset/images/Afghan+US+war+gun+rifle_48.png,Afghan+US+war+gun+rifle_48.png,134,111,651,261,64,37,409,437,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_19.png,Afghan+US+war+gun+rifle_19.png,404,320,1073,720,40,108,838,898,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_40.png,Afghan+US+war+gun+rifle_40.png,110,451,953,587,50,313,491,875,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_1.png,Afghan+US+war+gun+rifle_1.png,55,336,1683,1024,0,0,1093,1079,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_1.png,Afghan+US+war+gun+rifle_1.png,55,336,1683,1024,1113,1,2250,1975,2,0
data/Test_Dataset/images/Afghan+US+war+gun+rifle_12.png,Afghan+US+war+gun+rifle_12.png,159,184,712,453,555,92,999,540,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_22.png,Afghan+US+war+gun+rifle_22.png,254,126,517,330,249,48,462,364,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_22.png,Afghan+US+war+gun+rifle_22.png,254,126,517,330,5,21,200,361,2,0
data/Test_Dataset/images/Afghan+US+war+gun+rifle_22.png,Afghan+US+war+gun+rifle_22.png,1,149,245,278,249,48,462,364,2,0
data/Test_Dataset/images/Afghan+US+war+gun+rifle_22.png,Afghan+US+war+gun+rifle_22.png,1,149,245,278,5,21,200,361,1,1
data/Test_Dataset/images/A+Very+Long+Engagement+movie+gun+rifle+scenes_48.png,A+Very+Long+Engagement+movie+gun+rifle+scenes_48.png,203,267,557,783,30,0,581,952,1,1
data/Test_Dataset/images/A+Very+Long+Engagement+movie+gun+rifle+scenes_82.png,A+Very+Long+Engagement+movie+gun+rifle+scenes_82.png,44,224,942,521,134,1,999,666,1,1
data/Test_Dataset/images/A+Very+Long+Engagement+movie+gun+rifle+scenes_4.png,A+Very+Long+Engagement+movie+gun+rifle+scenes_4.png,318,71,599,207,46,85,259,325,2,0
data/Test_Dataset/images/A+Very+Long+Engagement+movie+gun+rifle+scenes_4.png,A+Very+Long+Engagement+movie+gun+rifle+scenes_4.png,318,71,599,207,199,5,532,316,1,1
data/Test_Dataset/images/9mm+pistol_23.png,9mm+pistol_23.png,22,5,589,336,0,67,620,350,1,1
data/Test_Dataset/images/93_firearms.png,93_firearms.png,335,352,702,475,216,333,521,879,1,1
data/Test_Dataset/images/89_firearms.png,89_firearms.png,335,319,580,581,12,108,574,1348,1,1
data/Test_Dataset/images/71_firearms.png,71_firearms.png,495,322,568,452,197,215,616,1078,1,1
data/Test_Dataset/images/77_firearms.png,77_firearms.png,273,387,747,697,19,175,685,1078,1,1
data/Test_Dataset/images/66_firearms.png,66_firearms.png,285,365,569,563,573,294,778,776,2,0
data/Test_Dataset/images/66_firearms.png,66_firearms.png,285,365,569,563,470,271,661,984,1,1
data/Test_Dataset/images/66_firearms.png,66_firearms.png,285,365,569,563,795,280,903,479,2,0
data/Test_Dataset/images/66_firearms.png,66_firearms.png,285,365,569,563,720,307,803,470,2,0
data/Test_Dataset/images/54_firearms.png,54_firearms.png,270,83,603,196,351,74,947,617,2,0
data/Test_Dataset/images/54_firearms.png,54_firearms.png,270,83,603,196,336,23,667,371,1,1
data/Test_Dataset/images/54_firearms.png,54_firearms.png,209,200,694,370,351,74,947,617,1,1
data/Test_Dataset/images/54_firearms.png,54_firearms.png,209,200,694,370,336,23,667,371,2,0
data/Test_Dataset/images/49_firearms.png,49_firearms.png,566,503,721,678,31,97,770,1074,1,1
data/Test_Dataset/images/47+Ronin+gun+rifle+scenes_81.png,47+Ronin+gun+rifle+scenes_81.png,221,197,804,397,2,202,147,434,2,0
data/Test_Dataset/images/47+Ronin+gun+rifle+scenes_81.png,47+Ronin+gun+rifle+scenes_81.png,221,197,804,397,120,102,685,434,1,1
data/Test_Dataset/images/47+Ronin+gun+rifle+scenes_77.png,47+Ronin+gun+rifle+scenes_77.png,143,140,349,257,87,14,551,259,1,1
data/Test_Dataset/images/47+Ronin+gun+rifle+scenes_77.png,47+Ronin+gun+rifle+scenes_77.png,143,140,349,257,283,43,389,162,2,0
data/Test_Dataset/images/3+Days+to+Kill+gun+rifle+scenes_82.png,3+Days+to+Kill+gun+rifle+scenes_82.png,1541,1234,3054,1895,3617,1371,4825,3450,2,0
data/Test_Dataset/images/3+Days+to+Kill+gun+rifle+scenes_82.png,3+Days+to+Kill+gun+rifle+scenes_82.png,1541,1234,3054,1895,1261,851,2788,3450,1,1
data/Test_Dataset/images/3+Days+to+Kill+gun+rifle+scenes_82.png,3+Days+to+Kill+gun+rifle+scenes_82.png,1541,1234,3054,1895,2889,1586,3731,3433,2,0
data/Test_Dataset/images/47+Ronin+gun+rifle+scenes_44.png,47+Ronin+gun+rifle+scenes_44.png,232,153,439,394,196,8,468,783,1,1
data/Test_Dataset/images/3+Days+to+Kill+gun+rifle+scenes_37.png,3+Days+to+Kill+gun+rifle+scenes_37.png,33,209,941,565,134,1,999,666,1,1
data/Test_Dataset/images/3+Days+to+Kill+gun+rifle+scenes_35.png,3+Days+to+Kill+gun+rifle+scenes_35.png,559,272,1479,953,443,0,1393,1077,1,1
data/Test_Dataset/images/22+Jump+Street+movie+gunfight+scenes_61.png,22+Jump+Street+movie+gunfight+scenes_61.png,465,122,552,196,72,103,341,411,2,0
data/Test_Dataset/images/22+Jump+Street+movie+gunfight+scenes_61.png,22+Jump+Street+movie+gunfight+scenes_61.png,465,122,552,196,283,43,577,411,1,1
data/Test_Dataset/images/22+Jump+Street+movie+gunfight+scenes_61.png,22+Jump+Street+movie+gunfight+scenes_61.png,296,226,390,302,72,103,341,411,1,1
data/Test_Dataset/images/22+Jump+Street+movie+gunfight+scenes_61.png,22+Jump+Street+movie+gunfight+scenes_61.png,296,226,390,302,283,43,577,411,2,0
data/Test_Dataset/images/3+Days+to+Kill+gun+rifle+scenes_10.png,3+Days+to+Kill+gun+rifle+scenes_10.png,176,91,1172,766,0,0,763,836,1,1
data/Test_Dataset/images/21+Jump+Street+movie+gunfight+scenes_7.png,21+Jump+Street+movie+gunfight+scenes_7.png,1005,576,1205,690,112,407,1198,907,1,1
data/Test_Dataset/images/21+Jump+Street+movie+gunfight+scenes_7.png,21+Jump+Street+movie+gunfight+scenes_7.png,1005,576,1205,690,173,76,1365,593,2,0
data/Test_Dataset/images/21+Jump+Street+movie+gunfight+scenes_7.png,21+Jump+Street+movie+gunfight+scenes_7.png,132,286,269,425,112,407,1198,907,2,0
data/Test_Dataset/images/21+Jump+Street+movie+gunfight+scenes_7.png,21+Jump+Street+movie+gunfight+scenes_7.png,132,286,269,425,173,76,1365,593,1,1
data/Test_Dataset/images/21+Jump+Street+movie+gunfight+scenes_7.png,21+Jump+Street+movie+gunfight+scenes_7.png,437,164,536,294,112,407,1198,907,2,0
data/Test_Dataset/images/21+Jump+Street+movie+gunfight+scenes_7.png,21+Jump+Street+movie+gunfight+scenes_7.png,437,164,536,294,173,76,1365,593,1,1
data/Test_Dataset/images/Agent+Carter+Season+1+gun+rifle+scenes_88.png,Agent+Carter+Season+1+gun+rifle+scenes_88.png,257,151,400,316,27,6,397,337,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_75.png,Afghan+US+war+gun+rifle_75.png,165,87,647,273,4,3,395,384,1,1
data/Test_Dataset/images/Afghan+US+war+gun+rifle_10.png,Afghan+US+war+gun+rifle_10.png,864,407,3212,1273,182,145,2250,1975,1,1
data/Test_Dataset/images/21+Jump+Street+movie+gunfight+scenes_11.png,21+Jump+Street+movie+gunfight+scenes_11.png,599,331,919,553,157,154,731,574,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_89.png,2+Guns+movie+gunfight+scenes_89.png,246,37,311,109,84,43,298,206,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_89.png,2+Guns+movie+gunfight+scenes_89.png,246,37,311,109,213,34,478,206,2,0
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_89.png,2+Guns+movie+gunfight+scenes_89.png,188,34,248,91,84,43,298,206,2,0
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_89.png,2+Guns+movie+gunfight+scenes_89.png,188,34,248,91,213,34,478,206,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_85.png,2+Guns+movie+gunfight+scenes_85.png,411,142,555,272,107,16,512,424,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,363,75,455,301,553,138,759,664,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,363,75,455,301,1001,240,1218,702,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,363,75,455,301,398,138,588,692,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,363,75,455,301,739,185,1010,692,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,363,75,455,301,163,37,341,683,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,363,75,455,301,301,109,422,638,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,1122,157,1240,441,553,138,759,664,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,1122,157,1240,441,1001,240,1218,702,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,1122,157,1240,441,398,138,588,692,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,1122,157,1240,441,739,185,1010,692,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,1122,157,1240,441,163,37,341,683,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,1122,157,1240,441,301,109,422,638,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,654,83,744,354,553,138,759,664,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,654,83,744,354,1001,240,1218,702,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,654,83,744,354,398,138,588,692,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,654,83,744,354,739,185,1010,692,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,654,83,744,354,163,37,341,683,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_2.png,13+Hours+movie+gun+rifle+scenes_2.png,654,83,744,354,301,109,422,638,2,0
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_7.png,2+Guns+movie+gunfight+scenes_7.png,831,44,1031,245,202,0,1003,544,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_7.png,2+Guns+movie+gunfight+scenes_7.png,162,9,369,202,202,0,1003,544,1,1
data/Test_Dataset/images/209.png,209.png,165,232,975,576,0,5,810,803,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_70.png,2+Guns+movie+gunfight+scenes_70.png,20,31,84,93,18,29,259,263,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_70.png,2+Guns+movie+gunfight+scenes_70.png,20,31,84,93,241,40,443,243,2,0
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_70.png,2+Guns+movie+gunfight+scenes_70.png,387,88,458,129,18,29,259,263,2,0
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_70.png,2+Guns+movie+gunfight+scenes_70.png,387,88,458,129,241,40,443,243,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_60.png,2+Guns+movie+gunfight+scenes_60.png,545,79,689,167,295,28,969,544,2,0
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_60.png,2+Guns+movie+gunfight+scenes_60.png,545,79,689,167,0,64,617,544,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_60.png,2+Guns+movie+gunfight+scenes_60.png,263,132,363,201,295,28,969,544,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_60.png,2+Guns+movie+gunfight+scenes_60.png,263,132,363,201,0,64,617,544,2,0
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_50.png,2+Guns+movie+gunfight+scenes_50.png,63,337,452,443,231,208,735,919,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_50.png,2+Guns+movie+gunfight+scenes_50.png,63,337,452,443,56,160,494,915,2,0
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_50.png,2+Guns+movie+gunfight+scenes_50.png,36,541,250,640,231,208,735,919,2,0
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_50.png,2+Guns+movie+gunfight+scenes_50.png,36,541,250,640,56,160,494,915,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_35.png,2+Guns+movie+gunfight+scenes_35.png,18,176,205,291,75,39,794,482,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_29.png,2+Guns+movie+gunfight+scenes_29.png,1326,345,1845,1009,90,0,1365,1077,2,0
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_29.png,2+Guns+movie+gunfight+scenes_29.png,1326,345,1845,1009,1109,9,1885,968,1,1
data/Test_Dataset/images/2+Guns+gun+rifle+scenes_57.png,2+Guns+gun+rifle+scenes_57.png,388,26,478,223,90,12,480,247,1,1
data/Test_Dataset/images/2+Guns+gun+rifle+scenes_57.png,2+Guns+gun+rifle+scenes_57.png,107,5,179,233,90,12,480,247,1,1
data/Test_Dataset/images/2+Guns+movie+gunfight+scenes_22.png,2+Guns+movie+gunfight+scenes_22.png,112,126,415,291,61,113,356,329,1,1
data/Test_Dataset/images/2+Guns+gun+rifle+scenes_20.png,2+Guns+gun+rifle+scenes_20.png,326,334,1600,918,337,25,1652,1077,1,1
data/Test_Dataset/images/2+Guns+gun+rifle+scenes_87.png,2+Guns+gun+rifle+scenes_87.png,214,159,606,890,42,171,657,928,1,1
